Источник;Кадастровый номер;Условный номер;Адрес;
ГКН;22:61:020501:1223;;край Алтайский, г. Барнаул, тракт Павловский, дом 226;
ГКН;22:61:020501:1230;;Алтайский край, г. Барнаул, тракт Павловский, дом 238;
ГКН;22:61:020501:2;;край Алтайский, г. Барнаул, тракт Павловский, дом 244;
ГКН;22:61:020501:229;;край Алтайский, г. Барнаул, ул. Попова, дом 276;
ГКН;22:61:020501:230;;Алтайский край, г. Барнаул, ул. Попова, дом 276;
ГКН;22:63:000000:1889;;Алтайский край, г. Барнаул, улица Заринская (от улицы Малахова до улицы Сельскохозяйственная);
ГКН;22:63:040247:22;;Алтайский край, г. Барнаул, ул. Заринская, дом 1 в;
ГКН;22:63:040247:65;;Алтайский край, г Барнаул, ул Заринская, д 1;
ГКН;22:63:040247:66;;Алтайский край, г Барнаул, ул Заринская, д 1;
ГКН;22:63:040247:67;;Алтайский край, г Барнаул, ул Заринская, д 1;
ГКН;22:63:040248:37;;Алтайский край, г Барнаул, ул Заринская, д 1г;
