Источник;Кадастровый номер;Условный номер;Адрес;
ГКН;22:02:000000:164;;Алтайский край, Алтайский район, в административных границах Беловского сельсовета, район ур. Штаны, руч. Черный Ключ;
ГКН;22:02:000000:237;;Алтайский край, Алтайский район, с. Белое, АО "Гея";
ГКН;22:02:000000:32;;край Алтайский, р-н Алтайский;
ГКН;22:02:000000:37;;край Алтайский, р-н Алтайский;
ГКН;22:02:210001:96;;Алтайский р-н, с Белое, ул Центральная, д. 1, 1;
ЕГРП;22:02:210001:96;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Центральная, д. 1, пом. 1;
ГКН;22:02:210001:97;;Алтайский р-н, с Белое, ул Центральная, д. 1, 2;
ЕГРП;22:02:210001:97;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, ул. Центральная, д. 1, помещ. 2;
ГКН;22:02:210001:98;;Алтайский р-н, с Белое, ул Центральная, д. 1, 1;
ГКН;22:02:230001:100;;Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 16, кв. 1;
ЕГРП;22:02:230001:100;;Россия, Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 16, кв.1;
ГКН;22:02:230001:109;;Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 10 кв.2;
ЕГРП;22:02:230001:109;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 10, кв. 2;
ГКН;22:02:230001:110;;Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 8, кв. 1;
ЕГРП;22:02:230001:110;;Россия, Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 8, кв. 1;
ГКН;22:02:230001:111;;Алтайский край,  Алтайский район, с. Белое, ул. Молодежная,  8, кв. 2;
ЕГРП;22:02:230001:111;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 8, кв. 2;
ГКН;22:02:230001:118;;Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 29, кв. 2;
ГКН;22:02:230001:122;;Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 25, кв. 2;
ЕГРП;22:02:230001:122;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 25, кв. 2;
ГКН;22:02:230001:153;;Алтайский край,  Алтайский район, с. Белое, ул. Молодежная,  38 а;
ГКН;22:02:230001:154;;Алтайский край, Алтайский район, с. Белое, ул. Молодежная, 38 б;
ГКН;22:02:230001:155;;Алтайский край, Алтайский район, с. Белое, пер. Торговый, 8, кв. 2;
ЕГРП;22:02:230001:155;;Россия, Алтайский край, Алтайский район, с. Белое, пер. Торговый, 8, кв. 2;
ГКН;22:02:230001:156;;Алтайский р-н, с Белое, ул Шоссейная, д. 1;
ГКН;22:02:230001:157;;Алтайский р-н, с Белое, ул Центральная, д. 15;
ГКН;22:02:230001:158;;Алтайский р-н, с Белое, ул Лесная, д. 5;
ГКН;22:02:230001:159;;Алтайский р-н, с Белое, ул Молодежная, д. 25;
ГКН;22:02:230001:16;;Алтайский край, Алтайский район, с. Белое, ул. Шоссейная, 21, кв. 1;
ЕГРП;22:02:230001:16;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Шоссейная, д. 21, кв. 1;
ГКН;22:02:230001:160;;Алтайский р-н, с Белое, ул Центральная, д. 4;
ГКН;22:02:230001:161;;Алтайский р-н, с Белое, ул Центральная, д. 13;
ГКН;22:02:230001:162;;Алтайский р-н, с Белое, ул Молодежная, д. 46;
ГКН;22:02:230001:163;;Алтайский р-н, с Белое, пер Ключевой, д. 5;
ГКН;22:02:230001:164;;Алтайский р-н, с Белое, ул Молодежная, д. 46;
ГКН;22:02:230001:165;;Алтайский р-н, с Белое, ул Молодежная, д. 46;
ГКН;22:02:230001:166;;Алтайский р-н, с Белое, пер Ключевой, д. 2;
ГКН;22:02:230001:167;;Алтайский р-н, с Белое, ул Шоссейная, д. 21;
ГКН;22:02:230001:168;;Алтайский р-н, с Белое, пер Торговый, д. 8;
ГКН;22:02:230001:169;;Алтайский р-н, с Белое, ул Молодежная, д. 5;
ГКН;22:02:230001:170;;Алтайский р-н, с Белое, ул Лесная, д. 3;
ГКН;22:02:230001:171;;Алтайский р-н, с Белое, ул Лесная, д. 2;
ГКН;22:02:230001:172;;Алтайский р-н, с Белое, ул Центральная, д. 18;
ГКН;22:02:230001:173;;Алтайский р-н, с Белое, ул Молодежная, д. 26;
ГКН;22:02:230001:174;;Алтайский р-н, с Белое, ул Молодежная, д. 20;
ГКН;22:02:230001:175;;Алтайский р-н, с Белое, ул Молодежная, д. 46;
ГКН;22:02:230001:176;;Алтайский р-н, с Белое, ул Лесная, д. 7;
ГКН;22:02:230001:177;;Алтайский р-н, с Белое, пер Горный, д. 2;
ГКН;22:02:230001:178;;Алтайский р-н, с Белое, ул Молодежная, д. 16;
ГКН;22:02:230001:179;;Алтайский р-н, с Белое, пер Ключевой, д. 3;
ГКН;22:02:230001:185;;Алтайский р-н, с Белое, ул Молодежная, д. 10;
ГКН;22:02:230001:186;;Алтайский р-н, с Белое, ул Центральная, д. 22;
ГКН;22:02:230001:187;;Алтайский край, р-н Алтайский, с Белое, ул Молодежная, д 8;
ГКН;22:02:230001:188;;Алтайский р-н, с Белое, ул Центральная, д. 11;
ГКН;22:02:230001:189;;Алтайский р-н, с Белое, ул Центральная, д. 14;
ГКН;22:02:230001:209;;Алтайский р-н, с Белое, ул Центральная, д. 4, 2;
ЕГРП;22:02:230001:209;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Центральная, д. 4, кв. 2;
ГКН;22:02:230001:210;;Алтайский р-н, с Белое, ул Центральная, д. 6, 2;
ГКН;22:02:230001:211;;Алтайский р-н, с Белое, ул Молодежная, д. 25, 1;
ЕГРП;22:02:230001:211;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 25, кв. 1;
ГКН;22:02:230001:212;;Алтайский р-н, с Белое, ул Молодежная, д. 25, 2;
ЕГРП;22:02:230001:212;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 25, кв. 2;
ГКН;22:02:230001:213;;Алтайский р-н, с Белое, ул Центральная, д. 4, 1;
ГКН;22:02:230001:214;;Алтайский р-н, с Белое, пер Ключевой, д. 5, 1;
ЕГРП;22:02:230001:214;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, пер. Ключевой, д. 5, кв. 1;
ГКН;22:02:230001:215;;Алтайский р-н, с Белое, пер Ключевой, д. 5, 2;
ГКН;22:02:230001:216;;Алтайский р-н, с Белое, пер Торговый, д. 8, 1;
ГКН;22:02:230001:217;;Алтайский р-н, с Белое, пер Торговый, д. 8, 2;
ГКН;22:02:230001:218;;Алтайский р-н, с Белое, ул Молодежная, д. 5, 1;
ГКН;22:02:230001:219;;Алтайский р-н, с Белое, ул Молодежная, д. 5, 2;
ГКН;22:02:230001:220;;Алтайский р-н, с Белое, ул Молодежная, д. 16, 1;
ЕГРП;22:02:230001:220;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 16, кв. 1;
ГКН;22:02:230001:221;;Алтайский р-н, с Белое, ул Молодежная, д. 16, 2;
ГКН;22:02:230001:222;;Алтайский р-н, с Белое, ул Молодежная, д. 5, 1;
ГКН;22:02:230001:223;;Алтайский р-н, с Белое, ул Молодежная, д. 5, 2;
ГКН;22:02:230001:224;;Алтайский р-н, с Белое, ул Молодежная, д. 10, 2;
ЕГРП;22:02:230001:224;;Россия, Алтайский край, Алтайский район, с. Белое, ул. Молодежная, д. 10, кв. 2;
ГКН;22:02:230001:225;;Алтайский р-н, с Белое, ул Молодежная, д. 8, 1;
ГКН;22:02:230001:226;;Алтайский р-н, с Белое, ул Молодежная, д. 7, 1;
ГКН;22:02:230001:227;;Алтайский р-н, с Белое, ул Молодежная, д. 23а, 1;
ГКН;22:02:230001:228;;Алтайский р-н, с Белое, ул Молодежная, д. 23а, 2;
ГКН;22:02:230001:229;;Алтайский р-н, с Белое, ул Молодежная, д. 29, 1;
ЕГРП;22:02:230001:229;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 29, кв. 1;
ГКН;22:02:230001:230;;Алтайский р-н, с Белое, пер Торговый, д. 8а, 1;
ГКН;22:02:230001:231;;Алтайский р-н, с Белое, ул Лесная, д. 8, 1;
ГКН;22:02:230001:232;;Алтайский р-н, с Белое, ул Лесная, д. 8, 2;
ГКН;22:02:230001:233;;Алтайский р-н, с Белое, пер Ключевой, д. 9, 1;
ГКН;22:02:230001:234;;Алтайский р-н, с Белое, пер Ключевой, д. 9, 2;
ЕГРП;22:02:230001:234;;Россия, Алтайский кр., Алтайский район, с. Белое, пер. Ключевой, д. 9, кв. 2;
ГКН;22:02:230001:235;;Алтайский р-н, с Белое, пер Ключевой, д. 9, 1;
ЕГРП;22:02:230001:235;;Российская Федерация, Алтайский кр., Алтайский район, с. Белое, пер. Ключевой, д. 9, кв. 1;
ГКН;22:02:230001:236;;Алтайский р-н, с Белое, пер Ключевой, д. 9, 2;
ГКН;22:02:230001:237;;Алтайский р-н, с Белое, ул Молодежная, д. 18, 1;
ЕГРП;22:02:230001:237;;Россия, Алтайский кр., Алтайский район, с. Белое, ул. Молодежная, д. 18, кв. 1;
ГКН;22:02:230001:238;;Алтайский р-н, с Белое, ул Молодежная, д. 18, 2;
