Источник;Кадастровый номер;Условный номер;Адрес;
ЕГРП;22:03:000000:27;;Россия, Алтайский край, Баевский район, Нижнепайвинский сельсовет, Баевское лесничество, Баевское участковое лесничество, кварталы №№ 16 часть, 50, 51, 52 часть, 67 часть, 68, 69 часть, 70, 71, 72 часть, 73 часть, 74, 82-87, 93-99;
ГКН;22:03:010101:12;;край Алтайский, р-н Баевский;
ГКН;22:03:010101:18;;край Алтайский, р-н Баевский;
ГКН;22:03:010101:527;;край Алтайский, р-н Баевский, на территории муниципального образования Нижнепайвинский сельсовет;
ГКН;22:03:010101:528;;край Алтайский, р-н Баевский, на территории муниципального образования Нижнепайвинский сельсовет;
ГКН;22:03:010101:529;;край Алтайский, р-н Баевский;
ГКН;22:03:010101:535;;край Алтайский, р-н Баевский, на территории муниципального образования Нижнепайвинский сельсовет;
ГКН;22:03:010101:536;;край Алтайский, р-н Баевский;
ГКН;22:03:010101:537;;край Алтайский, р-н Баевский, на территории муниципального образования Нижнепайвинский сельсовет;
ГКН;22:03:010101:7;;край Алтайский, р-н Баевский;
ГКН;22:03:010101:8;;край Алтайский, р-н Баевский;
ГКН;22:03:010101:9;;край Алтайский, р-н Баевский;
